FECHA,CAUDAL_PREDICT
2019-04-03 00:00:00,702.2089
2019-04-03 00:30:00,702.1824
2019-04-03 01:00:00,701.9422
2019-04-03 01:30:00,807.0446
2019-04-03 02:00:00,831.0839
2019-04-03 02:30:00,830.67676
2019-04-03 03:00:00,829.54803
2019-04-03 03:30:00,827.57806
2019-04-03 04:00:00,825.4044
2019-04-03 04:30:00,823.9005
2019-04-03 05:00:00,823.1777
2019-04-03 05:30:00,823.0733
2019-04-03 06:00:00,823.3724
2019-04-03 06:30:00,823.87836
2019-04-03 07:00:00,824.459
2019-04-03 07:30:00,788.0576
2019-04-03 08:00:00,780.74506
2019-04-03 08:30:00,781.2053
2019-04-03 09:00:00,781.6588
2019-04-03 09:30:00,782.5174
2019-04-03 10:00:00,783.4864
2019-04-03 10:30:00,784.22754
2019-04-03 11:00:00,784.6921
2019-04-03 11:30:00,822.13196
2019-04-03 12:00:00,830.14087
2019-04-03 12:30:00,830.03705
2019-04-03 13:00:00,829.96735
2019-04-03 13:30:00,829.48944
2019-04-03 14:00:00,828.86884
2019-04-03 14:30:00,828.4531
2019-04-03 15:00:00,828.28534
2019-04-03 15:30:00,828.3134
2019-04-03 16:00:00,828.4677
2019-04-03 16:30:00,828.6835
2019-04-03 17:00:00,828.9181
2019-04-03 17:30:00,829.1508
2019-04-03 18:00:00,829.375
2019-04-03 18:30:00,829.5895
2019-04-03 19:00:00,829.79285
2019-04-03 19:30:00,829.9831
2019-04-03 20:00:00,830.1586
2019-04-03 20:30:00,830.31836
2019-04-03 21:00:00,830.4627
2019-04-03 21:30:00,830.59216
2019-04-03 22:00:00,830.7083
2019-04-03 22:30:00,793.77356
2019-04-03 23:00:00,785.9866
2019-04-03 23:30:00,785.99225
