FECHA,KW-H_PRED
2019-02-05 00:00:00,4094.496
2019-02-05 01:00:00,3833.6587
2019-02-05 02:00:00,3897.064
2019-02-05 03:00:00,3901.3438
2019-02-05 04:00:00,3883.6035
2019-02-05 05:00:00,3882.7595
2019-02-05 06:00:00,3976.2864
2019-02-05 07:00:00,3953.08
2019-02-05 08:00:00,3946.2764
2019-02-05 09:00:00,3949.7744
2019-02-05 10:00:00,3947.6252
2019-02-05 11:00:00,3946.5186
2019-02-05 12:00:00,3946.5652
2019-02-05 13:00:00,4138.872
2019-02-05 14:00:00,4101.5713
2019-02-05 15:00:00,4096.1587
2019-02-05 16:00:00,4109.4297
2019-02-05 17:00:00,4110.396
2019-02-05 18:00:00,4112.699
2019-02-05 19:00:00,4116.384
2019-02-05 20:00:00,4307.885
2019-02-05 21:00:00,4268.146
2019-02-05 22:00:00,4265.415
2019-02-05 23:00:00,4279.1973
